paragraph	label
Increased @sm$ GABA @/sm$ production in cecal content of @gm$ B. dentium @/gm$ colonized mice has also been demonstrated in previous pilot studies using mice pretreated with antibiotics (Fig. S2). A trend toward increased @sm$ GABA @/sm$ production was observed in mice receiving gadB-positive @gm$ B. dentium @/gm$ compared with the gadB-negative B. breve (P>0.05; 14.2 +- 2.5 vs 5.4 +- 0.9 mug/g cecal content; n=6 per group). The increased @sm$ GABA @/sm$ accumulation was not due to altered survival or transit of the bacteria since similar bacterial counts were measured in extracted cecal content (P>0.05; 1.7 x 107 and 6.7 x 107 copies of @gm$ B. dentium @/gm$ and B. breve, respectively; n=6 per group) (Fig. S2). Taken altogether, these data demonstrate that the gadB gene from B. dentium ATCC 27678 is sufficient to facilitate @sm$ GABA @/sm$ production in vivo when cloned into other bacterial species, and that expression of the microbial gadB gene in vivo can result in significant increases in host intestinal @sm$ GABA @/sm$ concentrations.	1
Interestingly, species inherited from the mother fecal microbiome, such as Bacteroides vulgatus, @gm$ Parabacteroides merdae @/gm$ and Bifidobacterium bifidum, were negatively associated with acylcarnitines exclusively in the neonatal period (Figure 3a, and Table S3-1). Other members of the neonatal microbiome, such as Bifidobacterium animalis and Clostridium perfringens, were positively correlated with @sm$ L-carnitine @/sm$ and short-chain acylcarnitines (Figure 3a, and Table S3-1).	0
It has been proposed for @gm$ V. vulnificus @/gm$ that catabolism of Neu5Ac is important for enteropathogenesis. A nanA mutant was shown to be incapable of utilizing Neu5Ac as a carbon source and was defective for intestinal colonization. This group also proposed that @sm$ sialic acid @/sm$ catabolism is important in virulence as the nanA mutant exhibited decreased cytotoxicity towards INT-407 epithelial cells, decreased adherence in vitro, and also displayed decreases in histopathological damage in the jejunum and colon tissues from the mouse intestine. The Nan cluster of @gm$ V. vulnificus @/gm$ has been shown to be transcriptionally repressed by NanR, and is induced by the presence of N-acetylmannosamine-6-phosphate (ManNAc-6P) which specifically binds to NanR. The interaction between ManNAc-6P and NanR has been shown to be important in @gm$ V. vulnificus @/gm$ pathogenesis. A mutant strain containing a NanR mutation that prevented binding of the ligand, ManNAc-6P, was shown to have growth impairment when @sm$ sialic acid @/sm$ was the sole carbon source and the mutant strain was also less fit than the wild type strain in vivo, displaying decreased virulence. Together, these results demonstrate that catabolism of @sm$ sialic acid @/sm$ is a feature of clinical isolates and is an important component of survival and virulence in vivo in @gm$ V. vulnificus @/gm$, a food-borne pathogen.	2
It has been reported that fermentable @sm$ carbohydrates @/sm$ such as dietary fiber, resistant starch, and oligosaccharide within whole grain rice may improve gut health by regulating the microbial fermentation pathway in the intestine. Dietary rice bran increased beneficial microbial communities such as @gm$ Lactobacillus @/gm$ and Bifidobacterium in the gut microbiota of pigs. Fermentation of indigestible @sm$ carbohydrates @/sm$ in brown rice by native intestinal probiotics such as @gm$ Lactobacillus @/gm$ and Bifidobacterium generates short-chain fatty acids (SCFAs), including acetic acids, propionic acids, and butyric acids. SCFAs reduce intestinal pH, thereby inhibiting the growth of pathogens to maintaining intestinal health and play an important role in the prevention of intestinal inflammation and diseases and served as a primary energy source for the colonic mucosa. It is possible that ground brown rice supplementation attributes fermentation and SCFAs production in the colon, and thus improves the formation of mucins and gut health. Ground brown rice supplementation decreased the relative abundance of genera Clostridium and Prevotella caused by increased genera @gm$ Lactobacillus @/gm$ in the current study, which is in agreement with results of previous data, suggesting that brown rice supplementation suppresses pathogenic bacteria that cause intestinal diseases and promotes beneficial probiotic bacteria. Therefore, ground brown rice supplementation may improve immune status and gut health of weanling pigs by increasing the relative abundance of @gm$ Lactobacillus @/gm$.	2
It is possible to induce @sm$ chloramphenicol @/sm$-resistance in @gm$ Salmonella paratyphi B @/gm$ in vitro and to isolate mutants with different levels of resistance by different techniques.	4
Its main purpose is @sm$ H2 @/sm$/CO2 utilization for acetate production. In addition to acetate, B. hydrogenotrophica produces ethanol, lactate, and lower amounts of isobutyrate and isovalerate. Glucose and fructose are the main carbon sources for fermentation. Clostridium paraputrificum is a pathogen that causes several diseases in humans, such as bacteremia and myonecrosis. A study showed that C. paraputrificum causes necrotizing cellulitis of the abdominal wall. The bacterium utilizes glucose to produce @sm$ H2 @/sm$ and CO2. The amount and composition of the end products are affected by the pH of the environment. C. paraputrificum also produces propionate and acetate as the main organic acid products, and the production of lactate and butyrate was also observed, but at lower flux values. The amount and type of organic acid produced affects the @sm$ H2 @/sm$ yield rate. @gm$ Collinsella @/gm$ aerofacians is a bacterium isolated from human feces. @gm$ Collinsella @/gm$ genus produces ethanol, formate, @sm$ H2 @/sm$, and lactate with fermentation.	1
Key players in acne that may emerge as targets for future acne treatments include the cutaneous loss of diversity of Cutibacterium (formerly @gm$ Propionibacterium) acnes @/gm$ phylotypes and the insulin-like growth factor-1 signalling pathway. New data about the loss of diversity of microbiota in acne provides the rationale for the potential use of oral or topical probiotics. Another therapeutic approach to modulate the microbiota could be topical formulation of @gm$ C. acnes @/gm$ bacteriophages to target specifically the pathogenic 'acnegenic' @gm$ C. acnes @/gm$ phylotypes. Insulin-sensitizing agents such as metformin, @sm$ myo-inositol @/sm$ and d-chiro-inositol represent promising agents, but to date there have been only limited studies and much heterogeneity in the methods of assessing acne efficacy outcomes.	1
Melaninogenica (56%), 10 @gm$ P. Denticola @/gm$ (14%), 7 P. Nigrescens (10%), 7 P. Salivae (10%), 3 P. Intermedia (4,3%), 2 P. Oralis (2,9%), 1 P. Baronie (1,4%) and 1 P. Disiens (1,4%). The strains analysed show resistance to Penicillin (MIC90 >8 mg/L), amoxicillin (MIC90 > 32 mg/L), @sm$ clindamycin @/sm$ (MIC90 > 64 mg/L) and piperacillin (MIC90 = 64 mg/L).	4
Nitrites or @sm$ nitrates @/sm$ are widely used in the manufacture of most meat products to preserve them from microbial growth. In addition, they produce an effective inhibition for heat-resistant spores, specifically for neurotoxin-producing @gm$ Clostridium botulinum @/gm$ strains, and in cooperation with heat treatment can prevent food spoilage and the multiplication of food-poisoning microorganisms. @sm$ Nitrates @/sm$ or @sm$ nitrates @/sm$ have also entered the manufacturing process of the majority of meat products due to their ability to give the acceptable characteristic red color, flavor, and aroma, as well as to retard lipid oxidation by the chelation of metal ions.	3
Of note, the decrease in postprandial glycemia was only observed in subjects with higher exhaled H2, assessed upon @sm$ lactulose @/sm$ breath test performed at inclusion. CG decreased a family belonging to Actinobacteria phylum and increased 3 bacterial taxa: Erysipelotrichaceae UCG.003, Ruminococcaceae UCG.005 and @gm$ Eubacterium ventriosum @/gm$ group.	0
One hundred and five @gm$ shigella @/gm$ isolates from Addis Ababa were studied to determine serogroup frequency and in vitro antibacterial drug sensitivity. About 70% of the isolates were @gm$ Shigella flexneri @/gm$ followed by Sh. dysenteriae (15%), Sh. boydii (10%) and Sh. sonnei (5%). All or most of the strains were susceptible to cephalothin, gentamicin, kanamycin, polymyxin B and trimethoprim-sulphamethoxazole. Frequencies of susceptibility to ampicillin, @sm$ carbenicillin @/sm$ and chloramphenicol were, respectively, 79, 80 and 75%.	3
One of the main features of @gm$ S. xylosus @/gm$ in sessile conditions was its potential to use amino sugars released from the cell wall of lysed bacteria as a @sm$ carbon @/sm$ source. These amino sugars are catabolized via the amino sugar pathway, for which a cluster of four genes was up-regulated (nan, SXYL_00403-406, Table 1 and Figure 4). A complete nan system was defined as one that minimally includes orthologues of genes encoding NanA, NanE, and NanK. This is the case with @gm$ S. xylosus @/gm$, which also comprises a transcriptional regulator of the RpiR family (Table 1). The nan systems of E. coli and S. aureus also include a regulator, albeit very different from each other and not characterized for S. aureus. This nan pathway led to N-acetyl-glucosamine-6-phosphate, which could be further catabolized to pyruvate via several steps (Figure 4). In addition, in @gm$ S. xylosus @/gm$ in biofilm, four genes involved in the pentose and glucuronate pathways were overexpressed (Table 1). Pyruvate could be catabolized by enzymes encoded by cidC, budA and ilvNB as described above (Figure 4) but all other genes involved in its catabolism and in the TCA cycle were down-regulated (Table S2). Finally, two cydBA genes encoding cytochrome oxidase, which generates a proton motive force, were overexpressed (Table 1). In E. coli, cytochrome bd oxidase was expressed under O2-limited conditions. This suggests that @gm$ S. xylosus @/gm$ embedded in an eDNA matrix as observed by microscopy seems to perceive an anaerobic environment as revealed by the transcriptomic data related to the catabolism of sugars.	1
One open reading frame, designated magA, encodes a polypeptide which is homologous to the cation efflux proteins, the Escherichia coli potassium ion-translocating protein, KefC, and the putative Na+/H(+)-antiporter, NapA, from @gm$ Enterococcus hirae @/gm$. Northern hybridization demonstrated that the magA mRNA transcript is 1.3 kilobases in size, corresponding to the size of the magA gene. A functional promoter was located upstream from the magA gene, and the transcription in AMB-1 was regulated by environmental @sm$ iron @/sm$ concentration. Vesicles isolated from E. coli in which the MagA protein was expressed exhibited @sm$ iron @/sm$ accumulation ability. We consider that the MagA protein is an @sm$ iron @/sm$ transport involved in the synthesis of magnetic particles in AMB-1.	1
Other intermediate fermentation products including @sm$ lactate @/sm$ and succinate produced by many HGM species also do not accumulate to high levels in the colon since they are extensively involved in bacterial cross-feeding, serving as substrates for butyrate and propionate producers. For example, in vitro co-culture studies demonstrated that acetate and @sm$ lactate @/sm$ produced during fermentation of poly- and oligosaccharides by Bifidobacterium adolescentis support the growth of butyrate-producing strains of @gm$ Anaerostipes @/gm$, Roseburia and Eubacterium species with progressive increase in butyrate formation.	2
Our finding in the present study revealed the characterization of endophytic bacteria belonged to the genera Pseudomonas, @gm$ Acinetobacter @/gm$, and Rahnella. Pseudomonas is one of the most versatile bacteria with a dynamic distribution of species that adapted to different ecological environments. Pseudomonas species were previously reported as As-resistant endophytic bacteria in contaminated areas (Gu et al.,). Moreover, the existence of species from @gm$ Acinetobacter @/gm$ and Rahnella genera as endophytic bacteria with plant growth promotion activity has also been reported by many researchers (He et al.,; Suzuki et al.,). All identified strains could grow in media, containing a high concentration of As, which displayed the minimum inhibitory concentration of 300-350 mM for @sm$ sodium arsenate @/sm$ under our experimental conditions.	4
Out of 539 acute diarrhoea cases studied, @gm$ Vibrio mimicus @/gm$ was isolated as a sole pathogen in the faeces of 7 (1.3%) cases. The chief clinical presentations of the seven cases were watery diarrhoea and vomiting. Bloody diarrhoea was observed in 2 (28.5%), abdominal pain in 2 (28.57%) and fever in one (14.29) cases. All cases could be effectively treated with ORS except 3 (42.85%) cases who required IV Ringer's lactate. All @gm$ V. mimicus @/gm$ strains isolated in the study were uniformly susceptible to @sm$ tetracycline @/sm$, chloramphenicol, norfloxacin and ciprofloxacin.	3
pneumophila as judged by broth dilution MICs were (in order of activity) azithromycin, clarithromycin, roxithromycin, quinupristin/dalfopristin, @sm$ erythromycin @/sm$ and dirithromycin. The most active inhibitors of L. pneumophila intracellular multiplication were (in order of activity) azithromycin, @sm$ erythromycin @/sm$, quinupristin/dalfopristin, roxithromycin, dirithromycin and clarithromycin. All the agents were highly active against Legionella micdadei and @gm$ Legionella bozemanii @/gm$ when compared with L.	3
Pomegranate extract increased @gm$ A. muciniphila @/gm$ by 47-fold in healthy metabolite urolithin A producers compared to non-producers. However, kiwifruit capsules did not have a significant effect on @gm$ A. muciniphila @/gm$ abundance in healthy and functionally constipated individuals. @sm$ Resveratrol @/sm$ supplementation led to an increase in @gm$ A. muciniphila @/gm$ in USA Caucasians, but not in other ethnic groups.	3
Post-operative infection by @sm$ methicillin @/sm$-resistant Staphylococcus aureus and @gm$ Bacteroides caccae @/gm$ caused sepsis and further elevation of the leukocytes to greater than 50,000/mm3.	4
prausnitzii, @gm$ S. variabile @/gm$, and the E. rectale/Roseburia group. Previous studies have found that increased consumption of B vitamins (in particular riboflavin, cobalamin, folate, and @sm$ pyridoxine @/sm$) is associated with a higher abundance of these gut bacteria.	2
Products of both cloned genes liberated arabinose from arabinan and @sm$ arabinoxylan @/sm$. The deduced amino acid sequences of ArfI and ArfII revealed numerous regions that were identical to each other and to regions of homologous proteins from Bacteroides ovatus, @gm$ Bacillus subtilis @/gm$, and Clostridium stercorarium.	0
Results: A total of 109 @gm$ Campylobacter @/gm$ and 12 Yersinia isolates were analyzed. C. jejuni (93/109; 85.3%), and C. coli (16/109; 14.7%) were the types encountered. Among the patients with @gm$ Campylobacter @/gm$ and Yersinia 4.6% and 50% were of foreign nationality, respectively. The nonsusceptibility rates found for @gm$ Campylobacter @/gm$ were: amoxicillin, 33.9%; amoxicillin+clavulanic acid, 5.5%; tetracycline, 34.9%; gentamicin, 0.9%; ciprofloxacin, 54.1% and erythromycin, 19.3%. All isolates were susceptible to @sm$ carbapenems @/sm$.	3
Since the essential nutrients for plants mainly include @sm$ nitrogen @/sm$, phosphorus, and iron, among PBM selection tests, @sm$ nitrogen @/sm$ fixation, phosphate solubilization, and siderophore production are widely investigated. One of the essential macro-elements for synthesizing proteins and nucleic acids is @sm$ nitrogen @/sm$. It has been reported that PGPB strains such as Azospirillum, Azotobacter, Achromobacter, Rhizobium and @gm$ Klebsiella @/gm$ can fix biological @sm$ nitrogen @/sm$ via decreasing @sm$ nitrogen @/sm$ gas (@sm$ N2 @/sm$) to ammonia (NH3). Moreover, phosphorus is an urgent plant nutrient for growth, which participates as a structural ingredient of nucleic acids, phospholipids, and adenosine triphosphate (ATP). Some PGPB strains such as Rhizobium, Bacillus, Pseudomonas, Azotobacter, and Azospirillium can dissolve phosphate and convert insoluble organic and inorganic phosphate into available plant form, which are called phosphate-solubilizing bacteria (PSB). Organic acids (gluconic or keto-gluconic acids) produced by PSB along with their carboxyl and hydroxyl ions chelate cations and reduce pH to release phosphorus. Furthermore, PGPB act a main role in metabolic and biochemical pathways, especially for biological @sm$ nitrogen @/sm$ fixation and photosynthesis.	2
The @sm$ ammonia @/sm$ concentration in the gastric juice from @gm$ H. pylori @/gm$ positive cases was significantly higher than that from negative cases, and there was positive correlation between number of @gm$ H. pylori @/gm$, gastritis score and @sm$ ammonia @/sm$ concentration in gastric juice. It is suggested that @sm$ ammonia @/sm$ in gastric juice which is produced by powerful urease activity of @gm$ H. pylori @/gm$ is one of the pathogenic factors in gastritis. We succeeded in producing a urease-negative mutant strain of @gm$ H. pylori @/gm$. This strain did not colonize gastric mucosa of Cynomolgus monkeys. @gm$ H. pylori @/gm$ survival time in vitro was increased at pH 2.0 in the presence of urea. These results suggest that urease facilitates colonization of gastric mucosa by @gm$ H. pylori @/gm$, and prolongs the survival of @gm$ H. pylori @/gm$ in an acidic environment.	1
The complete metabolism of lignans and bile acids to @sm$ ENL @/sm$ and secondary bile acid species, respectively, can occur in a single organism with the complete metabolic pathway or in a consortia of bacteria whose genome content completes the full metabolic pathway. The large number of bacteria that expressed bile salt hydrolase (BSH) in stool or the in vitro incubations suggests that this is not a rate limiting step in secondary bile acid production. However, the high inter-individual variation in the BSH and dehydrogenases suggests that the gut microbiome may influence inter-individual variation in the speciation of secondary bile acids. The positive association between @sm$ ENL @/sm$ production and gene expression of the bai cluster and dehydrogenases suggests overlap in community metabolism of secondary bile acids and @sm$ ENL @/sm$. Additionally, gene expression for secondary bile acid metabolism was enriched in the @sm$ ENL @/sm$, producing in vitro incubations. We identified @gm$ Eggerthella lenta @/gm$ and Gordonibacter pamelaceae in the in vitro incubations. Both of these organisms not only have a complete bai gene cluster which is involved in the conversion of primary to secondary bile acids, but they have recently been identified as part of a consortium of bacteria that produce @sm$ ENL @/sm$. Our previous work showed that the microbial composition at the baseline was positively associated with @sm$ ENL @/sm$ production in this cohort, reinforcing that the microbial community involved in ENL production may impact secondary bile acid production.	1
The compounds were added to 5 ml of @gm$ M. tuberculosis @/gm$ cultures (OD595 of ~0.3 to 0.4) and incubated at 37 C for 2 h, and 1 microCi/ml of [14C]acetate (56 mCi/mmol) was added to each culture, followed by incubation at 37 C for another 4 h. The 14C-labeled cells were pelleted by centrifugation, resuspended in 2 ml of tetra-n-butylammonium hydroxide (TBAH), and incubated overnight at 100 C to hydrolyze cell wall-bound lipids. The fatty acids were esterified by adding 4 ml CH2Cl2, 300 microl @sm$ iodomethane @/sm$, and 2 ml distilled water (dH2O) and mixing at room temperature for 1 h; then, the phases were separated by centrifugation, the upper aqueous phase was discarded, and the lower organic phase was washed twice with dH2O, dried, and resuspended in 3 ml of diethyl ether.	0
The concentration of @sm$ formic acid @/sm$ in all fermented samples was the same (p > 0.05) and its value was three-times lower than that in the unfermented milk. The concentration of acetic acid significantly (p < 0.05) decreased in the samples fermented with monoculture of @gm$ S. thermophilus @/gm$ 16t compared to the unfermented milk; at the same time, its concentration significantly (p < 0.05) increased in the samples fermented with three-strain cultures. Expectedly, lactic acid was not detected in the unfermented milk. The highest concentration of lactic acid was detected in the milk fermented with individual L. delbrueckii strains (Lb100 and Lb200), while the lowest concentration was in the milk fermented with a monoculture of @gm$ S. thermophilus @/gm$ 16t.	0
The concern of unknown pathogenic infection was denied due to the result of mNGS showed that there were only 22 reads of Brucella with no new etiology or @gm$ B. melitensis @/gm$. Therefore, we replaced doxycycline, @sm$ rifampin @/sm$, and cefatriaxone for anti-infection treatment. After a continued new treatment of 20 days, the condition of the patient was gradually stabilized and discharged. This was a rare case of CNS infection with @gm$ B. melitensis @/gm$, which lasted for days after the acute exacerbation.	3
The core OTU belonging to the Spirochaetes annotated as @gm$ Treponema @/gm$ 2 accounted for 3.4% of the prokaryotic community/animal in this study, and at the genus level @gm$ Treponema @/gm$ 2 comprised 8.4%. The genus @gm$ Treponema @/gm$ was reported to be lower in relative abundance in other studies (1.9% and 2.9%) but consistent with this study was present in all 18 of the animals in the study of Steelman et al.. In the study of Daly et al., the majority of the Spirochaetes cloned sequences clustered with the known species Treponema bryantii and @gm$ Treponema succinifaciens @/gm$. Neither of these species are considered to be pathogenic, unlike several of the other 20 species listed within the @gm$ Treponema @/gm$ 2 genus in the SILVA database . Treponema bryantii utilizes fermentable substrates, in particular soluble sugars released from cellulose by cellulolytic bacteria such as Fibrobacter (formerly Bacteroides) succinogenes. @gm$ Treponema succinifaciens @/gm$ is strictly saccharolytic, can ferment pentoses, hexoses and disaccharides, and produces relatively large amounts of succinate from @sm$ glucose @/sm$ and CO2.	2
The emergence of @sm$ vancomycin @/sm$ and ampicillin resistance in clinical @gm$ Enterococcus faecium @/gm$ strains and the ascension of this species as an important nosocomial pathogen are among the more remarkable developments in the past decade. This emergence and spread is due to both the failure to adhere to well-established infection control measures and the persistent selective antibiotic pressure exerted in tertiary care institutions. Accumulating data specifically implicate the use of extended-spectrum cephalosporins and drugs with potent activity against anaerobic bacteria in the spread of @sm$ vancomycin @/sm$-resistant enterococci (VRE).	4
The first complete genome of strain UCN34 provided clear insights for its adaptation to the rumen with the discovery of a high number of enzymes involved in complex @sm$ carbohydrates @/sm$ degradation and in tannin detoxification. SGG is also an opportunistic pathogen causing septicemia and endocarditis in the elderly who often have concomitant colon tumors. SGG was formerly known as S. bovis biotype I belonging to the large S. bovis/equinus complex, which is comprised of several opportunistic pathogens and nonpathogenic bacteria. In this complex, SGG is assigned into a clade with two other closely related subspecies named @gm$ S. gallolyticus subsp. pasteurianus @/gm$ (referred to here as @gm$ SGP @/gm$) and S. gallolyticus subsp. macedonicus (referred to here as SGM). @gm$ SGP @/gm$ can cause neonatal meningitis whereas SGM is generally recognized as a safe nonpathogenic strain.	1
The gut microbiota can also participate in cross-feeding, where metabolic intermediates (such as @sm$ acetate @/sm$, lactate, succinate and formate) that are produced by gut commensals can act as nutrients to support the growth of other gut commensals. For example, members of the Bacteroidota and Negativicutes can convert succinate into propionate. Multiple commensal species within Pseudomonadota and Bacillota, such as   Anaerobutyricum hallii  ,   Desulfovibrio piger   and   @gm$ Coprococcus catus @/gm$  , can convert lactate to @sm$ acetate @/sm$, propionate and butyrate.	1
The hyl gene, encoding a glycosil-hydrolase, was identified in two @sm$ tetracycline @/sm$-resistant @gm$ E. faecium @/gm$ isolates and one showed the intermediate phenotype of vancomycin resistance.	4
The in vitro action of @sm$ sisomicin @/sm$, gentamicin and tobramycin against 62 strains of Mycobacterium fortuitum and 20 strains of @gm$ M. chelonei @/gm$ was investigated. At a drug concentration of 4 micrograms/ml, 31, 31 and 11%, respectively, of M. fortuitum strains and 90, 25 and 15%, respectively, of @gm$ M. chelonei @/gm$ strains, were inhibited.	3
The in vitro activities of five new @sm$ quinolones @/sm$ (clinafloxacin [CI-960 or PD-127391], BAY Y 3118, E-4868, E-5065, and E-5068) against 100 Bacteroides fragilis group bacterial isolates were compared with those of ciprofloxacin, ofloxacin, and sparfloxacin. Overall, E-5068 was the most active in vitro (MIC for 90% of isolates tested [MIC90], 0.25 microgram/ml); this was followed by clinafloxacin and BAY Y 3118 (MIC90, 0.5 microgram/ml). Ciprofloxacin, sparfloxacin, and ofloxacin were the least active (MIC90s, 64, 16, and 16 micrograms/ml, respectively). B. fragilis and @gm$ Bacteroides caccae @/gm$ were more susceptible than the other members of the B. fragilis group to all of the @sm$ quinolones @/sm$ tested.	3
"The in vitro activity of @sm$ cefmenoxime @/sm$ (SCE 1365), a new cephalosporin derivate was compared with two other ""third generation"" cephalosporins: cefotaxime and moxalactam. @sm$ Cefmenoxime @/sm$ as cefotaxime and moxalactam were very active against 305 cephalosporinase-producing and cephalosporinase-non-producing Enterobacteriaceae. @sm$ Cefmenoxime @/sm$ was the most active against Serratia marcescens, @gm$ Citrobacter freundii @/gm$, Morganella morganii, Salmonella, Shigella and Yersinia enterocolitica with a mean MIC at least twice lower. Several strains of the species Hafnia alvei, Providencia stuartii and Proteus vulgaris were more resistant. Against Haemophilus influenzae, the activity of the three cephalosporins was higher with a mean MIC between 0,030 and 0,040 microgram/ml. Against carbenicillin-sensible or carpenicillin-resistant Pseudomonas aeruginosa or Acinetobacter calcoaceticus, the three cephalosporins were not performant. Against Staphylococcus aureus, @sm$ cefmenoxime @/sm$ and cefotaxime had an identical activity with a mean MIC of 1,5 microgram/ml against methicillin-sensible strains and a mean MIC of 5,5 micrograms/ml against methicillin-resistant strains."	3
The major gluconeogenic aldolase FBAP is expected to play an important role during growth of @gm$ B. methanolicus @/gm$ with @sm$ carbon @/sm$ sources requiring gluconeogenesis such as acetate or propionate. The glyoxylate shunt genes have not only been annotated, but shown to function as their heterologous expression complemented a glyoxylate deficient C. glutamicum mutant and their overexpression improved (R)-acetoin production by a metabolically engineered strain of @gm$ B. methanolicus @/gm$. The genome of @gm$ B. methanolicus @/gm$ also encodes propionyl-CoA carboxylase and methylmalonyl-CoA mutase, thus, providing ability to grow on propionic acid. The two chromosomally encoded and the plasmid encoded NAD+ dependent methanol dehydrogenases have been shown to oxidize other alcohols (ethanol, propanol, butanol, isopropanol, 1,2-propanediol, and 1,3-propanediol) besides methanol. This may increase the @sm$ carbon @/sm$ source spectrum to include ethanol besides acetate, propanol, propionate, and possibly more alcohols that require gluconeogenesis to support growth of @gm$ B. methanolicus @/gm$. Future work has to address if the amino acid changes introduced here into FBAP affect the ability of @gm$ B. methanolicus @/gm$ to grow with these C2 and C3 carbon sources.	2
The monosaccharide composition analysis indicated that CDA-0.05 was composed of @sm$ glucose @/sm$ and galactose in a molar ratio of 96.4: 3.6. The backbone of CDA-0.05 contained 1, 4-linked alpha-D-Glcp, 1, 4, 6-linked alpha-D-Glcp and 1, 4-linked beta-D-Galp, with branches of T-linked alpha-D-Glcp attached at C-6 of 1, 4, 6-linked alpha-D-Glcp residues. Bioactivity test results suggested that CDA-0.05 could promote the growth of three species of Bacteroides (@gm$ B. thetaiotaomicron @/gm$, B.	2
The phylogenetic analysis performed using a set of 31 conserved housekeeping protein-coding genes revealed that the CPCRI-1 and CPCRI-3 genomes were closely related to the @gm$ Enterobacter cloacae @/gm$ group (Fig. 2A). The CPCRI-2 genome was found to be closely related to the Pseudomonas putida group. CPCRI-1 grouped with Enterobacter asburiae strain LF7a and @gm$ Enterobacter cloacae @/gm$ @gm$ ATCC 13047 @/gm$, both of which are members of the @gm$ Enterobacter cloacae @/gm$ complex. CPCRI-3 clustered closely with Enterobacter asburiae strain LF7a and Enterobacter sp. 638, an endophyte of poplar trees. The closest relative to CPCRI-2 was Pseudomonas putida strain S16, a gram-negative soil bacterium with an ability to degrade aromatic and heterocyclic compounds, such as @sm$ nicotine @/sm$, benzoate, and phenylalanine.	2
The results for isolates of Mycobacterium avium complex, Mycobacterium kansasii, Mycobacterium gordonae, @gm$ Mycobacterium scrofulaceum @/gm$, Mycobacterium fortuitum, and Mycobacterium chelonei agreed 100% with the expected results. Of the 177 Mycobacterium tuberculosis isolates, 4 were negative by the conventional method. Two of these four isolates were positive with the new reagent. Of the positive @sm$ nitrate @/sm$ tests carried out with liquid reagents, 42% flashed instantly or faded in color; none of the tests carried out with the new crystalline reagent flashed or faded.	0
The same concentration (0.25 mg/mL) was able to inhibit more than 50% of the Gram-positive bacteria Enterococcus faecalis (82.86% +- 1.94%) and @gm$ Staphylococcus aureus @/gm$ (79.92% +- 1.23%) growth (Figure 2B). The antimicrobial activity of phenolic compounds occurring in plant foods has been widely studied against a wide range of microorganisms. The damage to the bacterial membrane and suppression of some virulence factors, including enzymes and toxins, are suggested to be the mechanisms of their antimicrobial action. Some flavonoids (rutin, @sm$ myricetin @/sm$, and quercetin) and phenolic acids (gallic, caffeic, and ferulic acids) of PSF extract may be responsible for its antibacterial action.	3
The sensitivity of a number of beta-lactamase producing strains of @gm$ Enterobacter aerogenes @/gm$, Enterobacter cloacae, Enterobacter species, Escherichia coli, Haemophilus influenzae, Klebsiella pneumoniae, Proteus mirabilis, Proteus vulgaris, Pseudomonas aeruginosa and Serratia marcescens to cefamandole, cefoxitin, cefuroxime, cefotaxime and @sm$ cefoperazone @/sm$ was determined in vitro. All bacterial cultures were examined for beta-lactamase production using the chromogenic cephalosporin compound 87/312. All strains were typed by means of antibiotic and chemotherapeutic sensitivities. Only non-identical strains were used. A tray method was used to determine the quantity of antimicrobial product necessary for a complete growth inhibition at various culture dilutions. The results showed that all strains of H. influenzae, especially in the dilution 2.10(6), were sensitive to the five cephalosporins. The other species and genus of bacteria had a varying sensitivity to the five cephalosporins. @sm$ Cefoperazone @/sm$ had potent activity against Ps.	3
The trans-aconitate-oxidizing bacterium was identified as @gm$ Acidaminococcus fermentans @/gm$, and it converted trans-aconitate to @sm$ acetate @/sm$, a nontoxic end product of ruminal fermentation. When S. ruminantium and A. fermentans were cocultured with trans-aconitate and glucose, tricarballylate never accumulated and all the trans-aconitate was converted to @sm$ acetate @/sm$.	1
"Three saccaharolytic groups were further divided into nine subgroups by the fermentation patterns of sucrose, @sm$ lactose @/sm$, maltose and rhamnose. Two saccaharolytic subgroups were identified as Treponema socranskii, and two asaccharolytic groups were identified as ""T. denticola"" and ""@gm$ T. vincentii @/gm$""."	1
Thus, it is reasonable to postulate that catabolism of @sm$ glutathione @/sm$ by the @gm$ T. denticola @/gm$ GTSP, which produces H2S, will induce host cell death. To assess this possibility, wild type and Deltaggt cells were incubated with hGF cells, in the presence or absence of @sm$ glutathione @/sm$. After 24 hours, Annexin V and propidium iodide staining was used to measure cell death. Dead hGFs include early apoptotic cells (Annexin V positive/propidium iodide low), late apoptotic cells (V+/propidium iodide high) and necrotic hGFs (propidium iodide high) (Fig. 5A). Gingival fibroblasts incubated with wild type @gm$ T. denticola @/gm$ and @sm$ glutathione @/sm$ had significantly more cell death than hGFs grown with wild type bacteria without @sm$ glutathione @/sm$ (Fig. 5B). This induction required the GTSP since Deltaggt cells with @sm$ glutathione @/sm$ induced much less host cell death (12%) than did wild type bacteria with @sm$ glutathione @/sm$ (52%). These results correlated well (Pearson correlation coefficient = 0.97) with the levels of H2S in the same samples (Fig. 5C). For example, the media from hGFs incubated with mutant @gm$ T. denticola @/gm$ and @sm$ glutathione @/sm$ had 0.13 mM H2S, whereas wild type bacteria produced 1.56 mM H2S from @sm$ glutathione @/sm$. The results demonstrate that the GTSP plays a major role in the ability of @gm$ T. denticola @/gm$ to induce cell death in human gingival fibroblasts and strongly argue that it is the production of H2S from @sm$ glutathione @/sm$ that leads to gingival fibroblast death.	2
