paragraph	label
All @gm$ Bifidobacterium @/gm$ strains were cultivated in an anaerobic atmosphere (2.99% H2, 17.01% CO2 and 80% N2) in a chamber (Concept 400, Ruskin) on De Man-Rogosa-Sharp (MRS) broth (Scharlau Chemie, Barcelona, Spain) supplemented with 0.05% (w/v) @sm$ L-cysteine hydrochloride @/sm$ and incubated at 37  C.	2
All @gm$ Pseudomonas @/gm$ species and Acinetobacter species isolated were subjected to disk-diffusion susceptibility testing. Antibiotic discs of ceftazidime, meropenem, piperacillin-tazobactam, gentamicin, amikacin, @sm$ ciprofloxacin @/sm$ was used for @gm$ Pseudomonas @/gm$ species. Similarly, all Acinetobacter isolates were tested by using meropenem, imipenem, gentamicin, amikacin, @sm$ ciprofloxacin @/sm$, trimethoprim-sulfamethoxazole. Then, isolates with reduced susceptibility to ceftazidime and/or meropenem for @gm$ Pseudomonas @/gm$ spp., and meropenem or imipenem for Acinetobacter spp. were selected for antimicrobial susceptibility testing using the newer antimicrobials (cefiderocol, ceftazidime-avibactam, ceftolozane-tazobactam, and imipenem-relebactam for @gm$ Pseudomonas @/gm$ spp., and cefiderocol, meropenem, imipenem, and imipenem-relebactam for Acinetobacter spp.	3
All OTUs of the Acidaminococcaceae family were assigned to the genus of the succinate-fermenting Succiniclasticum (van Gylswyk,) and 48 of 70 identified proteins were produced by the asaccharolytic and succinate-utilizing @gm$ Phascolarctobacterium @/gm$ species (Watanabe et al.,). Succiniclasticum and @gm$ Phascolarctobacterium @/gm$ species of the Acidaminococcaceae family ferment succinate to produce propionate (Figure 8), the most important @sm$ carbon @/sm$ source for the ruminant's gluconeogenesis (Yost et al.,). In total six proteins of @gm$ Phascolarctobacterium @/gm$ species involved in propionate production were identified (Table S7). There are reports about reduced methane emissions under corn silage-based dietary regimen (Beauchemin and McGinn,; van Gastelen et al.,). A metagenomics study linked a decrease in methane emissions and abundance of methanogenic archaea to an increased abundance of the Succinivibrionaceae family (Wallace et al.,) whose members utilize hydrogen to produce succinate which is then rapidly converted to propionate and in this compete with the most common, hydrogenotrophic methanogenesis (Liu and Whitman,; McCabe et al.,). Concerning the present study, the ratio of acetate to propionate, an indicator for methanogenic activity, was lowest in the corn silage-based diet (Table 3). Furthermore, the increased abundance levels of the Succinivibrionaceae family (Figure 2), the higher amount of succinate (Table 3) and the increased abundance of six propionate-producing @gm$ Phascolarctobacterium @/gm$ proteins in the fractions of the corn silage-based diet may indicate a consistency with the above-mentioned investigations.	1
All patients positive to fructose intolerance underwent a fructose- and @sm$ sorbitol @/sm$-free diet for 30 days. All subjects who did not report an improvement of symptoms after diet were enrolled in the trial and started the treatment with 1 capsule per day of EQBIOTA  (L. plantarum CECT 7484 one billion CFU, L. plantarum CECT 748 one billion CFU, and @gm$ P. acidilactici @/gm$ CECT 7483 one billion CFU based on cell survival assays).	0
All strains encoded the required enzymes for glycolytic conversion of glucose to @sm$ pyruvate @/sm$ (Table S11). Notably, only the @gm$ S. parasanguinis @/gm$ strain appeared to encode a complete and intact pentose phosphate pathway.	2
All the fungal extracts were tested against four gram-positive bacteria including Bacillus cereus (ATCC 14579), Bacillus megaterium (ATCC 25918), Bacillus subtilis (ATCC 6059), and Staphylococcus aureus (ATCC 25923) and six gram-negative bacteria including Salmonella typhi (ATCC 13311), Escherichia coli (ATCC 28739), @gm$ Vibrio mimicus @/gm$ (ATCC 33653), Shigella dysenteriae (ATCC 26131), Shigella boydii (ATCC 13147) and Pseudomonas aeruginosa (ATCC 27833). To determine the antifungal activity, two pathogenic fungi Aspergillus flavus and Aspergillus niger were used. The test microorganisms were inoculated on nutrient agar (for bacteria) and PDA medium (for fungi). The test samples (crude fungal extracts) were prepared (100 microg/disc) and kanamycin (30 microg/disc) and @sm$ ketoconazole @/sm$ (30 microg/disc) standard discs were used as the reference.	3
Although @sm$ metronidazole @/sm$ and/or prednisolone are widely used for the treatment of canine CE, little information regarding their effects on GI microbiota have been reported. Thus, this study was performed to provide basic information on the effects of these drugs on GI microbiota using single breed dogs, and controlling for diet and environment. Our data suggest that @sm$ metronidazole @/sm$ altered the bacterial composition and reduced bacterial diversity, whereas prednisolone did not; furthermore, the effect of @sm$ metronidazole @/sm$ was transient, and ceased within 4 weeks of drug cessation. In contrast, a recent study showed that a combination therapy of @sm$ metronidazole @/sm$ and prednisone administered for 60 days followed by a 30-day washout interval did not alter the proportions of several bacterial groups (as detected with quantitative PCR), including Bacteroidetes, Firmicutes, Fusobacteria, @gm$ Bifidobacterium @/gm$, Lactobacillus, Faecalibacterium, Escherichia coli, and C. perfringens . The discrepancy between this clinical study and our current research regarding the effect of @sm$ metronidazole @/sm$ may be due to the disease status of individuals, presence of washout intervals, and/or methodological differences.	3
Although C-S bond cleavage had not been reported for any GRE, the amino acid sequence of the identified Bilophila GRE resembles the sequences of the C-O bond-cleaving GRE 1,2-propanediol dehydratase from @gm$ Roseburia inulinivorans @/gm$ (32% identity), which converts 1,2-propanediol to water and propionaldehyde (propanal), and the C-N bond-cleaving GRE choline trimethylamine-lyase (CutC) from D. alaskensis G20 (31% identity), which metabolizes choline to @sm$ trimethylamine @/sm$ and acetaldehyde.	1
Although a combination of @sm$ oxytetracycline @/sm$ (@sm$ OTC @/sm$) and dihydrostreptomycin has been successfully used to treat brucellosis in small ruminants, therapeutic regimens are prolonged and expensive, essentially making them unfeasible for use in developing countries. Monotherapy has proven inadequate for treating brucellosis, as relapses in humans are common. This may be due to bacteriostatic effects of commonly used antibiotics, especially tetracyclines, and the intracellular nature of @gm$ Brucella @/gm$ spp.. As new classes of antibiotics become available, specifically long-lasting or extended release antimicrobials, monotherapy may become feasible for addressing brucellosis in natural reservoirs. First generation macrolide antibiotics were proposed as potential agents against brucellosis and initial studies in vitro demonstrated promising results against several strains of @gm$ Brucella @/gm$.	3
Although all S.oralis from the AT patients were isolated using BHI, their proteome differentiation was much higher than that of isolates detected among the non-AT, which can be associated with a different antibiotic treatment:ciprofloxacin (AT9), @sm$ azithromycin @/sm$ (AT1), and clindamycin (AT5). Regarding the other two strains found in both patients group:S. salivarius and @gm$ S. parasanguinis @/gm$:the comparative analysis revealed the highest proteomic variations; however, grouping according to drug-treated and untreated patients was not as evident as in the former cases. Nonetheless, @gm$ S. parasanguinis @/gm$ strains isolated from the AT patients were placed into different clusters according to the type of antibiotic used, where strains from piperacillin-treated patients (AT10 and 12) were much more similar to each other than those from ciprofloxacin, amoxicillin, and clindamycin with levofloxacin (Fig. 4B). Additionally, great diversity noted for @gm$ S. parasanguinis @/gm$ can be related to various microbiota found in the saliva samples.	3
"Although most @gm$ Prevotella @/gm$ species physiologically colonize in oral and gut mucosa, a small number of @gm$ Prevotella @/gm$ show pathobiontic properties and have been confirmed to participate in opportunistic infections. Distinct from intestinal native microbes, @gm$ Prevotella @/gm$ owns a unique @sm$ nitrogen @/sm$ assimilation metabolic network that rarely limits their growth. Jong Nam Kim et al. observed different patterns of transcript abundances in genes involving ammonium assimilation between the classical ""enteric paradigm"" and Pretovella. Pretovella act as a vital keystone bacterium of the gut. Binding or attaching to other bacteria and epithelium, Pretovella creates a larger infection than in previously infected areas. A higher abundance of P. intermedia and P. nigrescens (Pretovella species that are commonly resident in the oral cavity) was observed in the intestine of CRC patients. In mice experiments, oral administration of P. intermedia induces NAFLD. In terms of IBD, @gm$ Prevotella @/gm$ is a potential alternative biomarker for UC, tightly matched with feces and other oral areas. Moreover, @gm$ Prevotella @/gm$ predominates in the intestinal microbiome in the preclinical phase of rheumatoid arthritis, promoting pathological progression in a TH17 cell-dependent manner. In a metagenome-wide association study (MWAS) of the gut microbiome from rheumatoid arthritis patients, Toshihiro Kishikawa et al. identified five species that belong to the @gm$ Prevotella @/gm$ (i.e., @gm$ P. denticola @/gm$, P. marshii, P. disiens, P. corporis, and P. amnii). Additionally, the major task for intestinal @gm$ Prevotella @/gm$ is metabolizing various proteins and carbohydrates. Consequently, high animal protein and saturated fat diet western people own higher diversity of inflammation-associated @gm$ Prevotella @/gm$ in the oral cavity, with intestinal microbes demonstrating upregulated virulence factor and antibiotic resistance gene levels.."	2
Among the 29 negative ELISA samples, 22 were confirmed positive by WB, and the lowest S/@sm$ CO @/sm$ was 0.232. Therefore, in clinical work, special attention should be paid to the samples with S/@sm$ CO @/sm$ < 1, and the chromogenic enzyme plate should be visible to the naked eye. Confirmed by WB, 93 cases (57.06%) were negative, 31 cases (19.02%) were positive, and 39 cases (23.93%) were suspicious. The 39 anti-@gm$ TP @/gm$ antibody samples with a suspicious result by WB were retrospectively followed up.	0
Among the 47 @gm$ E. rhusiopathiae @/gm$ isolates, 5 phenotypic resistance patterns were observed. Most of the isolates (26 isolates; 55.3%) were resistant to doxycycline, @sm$ tetracycline @/sm$, enrofloxacin, and norfloxacin (DC-TC-EF-NX). Two isolates were resistant to doxycycline, enrofloxacin, and norfloxacin (DC-EF-NX), two to fluoroquinolones (EF-NX), one to tetracyclines (DC-TC), and three to @sm$ tetracycline @/sm$ (@sm$ TC @/sm$).	4
Among the Gram-negative bacterial isolates, antibiotics such as @sm$ levofloxacin @/sm$ (52.4%), cefepime (61.9%), cefoxitin (66.7%), piperacillin-tazobactam (71.9%), amikacin (85.7%) and meropenem (95.2%) exhibited moderate to high potency against all Gram-negative isolates. Ampicillin and trimethoprim-sulfamethoxazole were least effective with only 4.8% of the isolates being sensitive. High level of resistance was observed among K. pneumoniae followed by E. coli isolates. Among K. pneumoniae isolates, resistance was observed in ampicillin (100%), trimethoprim-sulfamethoxazole (85.7%) and third generation cephalosporins (71.4%) respectively. Resistance to gentamicin, one of the first line empiric antimicrobial in our setting, was 57.1% among K. pneumoniae isolates. Against third generation cephalosporins that is ceftriaxone, an empiric antimicrobial in the local Essential Medicines List and Standard Treatment Guidelines for Zimbabwe (EDLIZ), and ceftazidime, resistance was observed in 71.4% of these isolates. However, isolates were fully sensitive to amikacin and meropenem and moderately sensitive to cefoxitin (85.7%). E. coli isolates were also fully susceptible to meropenem and amikacin while 75.0% of the isolates were resistant to ceftriaxone, ceftazidime, gentamicin, ciprofloxacin and @sm$ levofloxacin @/sm$ (see Table 4). Trimethoprim-sulfamethoxazole and ampicillin displayed the least activity against E. coli isolates with sensitivities of 0.0 and 12.5% respectively. Other isolates were few to make inferences as they were only a single isolate of each species. These included Serratia odorifera, Acinetobacter species, @gm$ Salmonella enteritidis @/gm$, Enterobacter intermedium and Hafnia alvei. Of note, the S. odorifera was only sensitive to @sm$ levofloxacin @/sm$ and resistant to meropenem and ertapenem.	3
Among the gold, silver, @sm$ palladium @/sm$, tungsten, and other transition metal nanoparticles under research, copper nanoparticles are the least expensive. In a study by Ghuglot et al., copper nanoparticles (CuNPs) were synthesized using Trigonella foenum-graecum leaf extract, and V. harveyi, V. parahaemolyticus, and @gm$ V. vulnificus @/gm$ were used to investigate the efficacy of biosynthesized CuNPs as an antibacterial agent.	3
Among the identified OTUs or metabolite discriminating in distinct CKD group from healthy participants, the significant associations between @gm$ Streptococcus @/gm$, Clostridium, Culturomica, and Bacteroides genera and 4 NC-CKD-enriched metabolites, including Arachidic acid, L-Phenylalanine, Dihomo-gamma-linolenic acid, and @sm$ N-Acetylputrescine @/sm$ were identified with NC-CKD occurrence (Fig.	0
Among the implicated pathways, propionate production I, @sm$ lysine @/sm$ degradation II, and anaerobic fatty acid beta-oxidation were enriched in CD compared to both UC and HC (FDR < 1E-04). The trehalose degradation and glutamate degradation III pathways were found to be depleted in HC and UC, respectively, compared to CD. Propionate production II and lactate consumption II were depleted in CD compared to HC and UC (FDR < 1E-04) (Fig. 2B, Supplementary Tables 11 and 12). Interestingly, Escherichia coli was the main contributor of the three enriched pathways and @gm$ Anaerostipes hadrus @/gm$ was the main contributor of the two depleted pathways (Fig.	2
Among the metabolites pertinent to the amino acid metabolism pathway, @sm$ creatine @/sm$ was negatively correlated with Clostridium perfringens and B. longum, and glutamine was negatively correlated with Blautia and St. anginosus. In addition, glycerol was negatively related to Blautia. O-acetylcholine was positively related to Citrobacter, Serratia, @gm$ Roseburia @/gm$, D.	0
Among the metabolites that were determined by the CE-TOF analytical system, we observed 2-to-3-fold-increased levels of upper glycolytic intermediates such as glucose 6-phosphate (G6P) and fructose 6-phosphate (F6P) in Caco-2 cells infected by @gm$ V. parahaemolyticus @/gm$ POR3 and ET4 strains but not in those infected by the S1-ENM strain at 90 min postinfection (P < 0.05) (Fig. 3). Interestingly, the levels of subsequent downstream glycolytic intermediates were altered in Caco-2 cells infected with ET4 or POR3 compared to S1-ENM and the control. In those infected with strains ET4 and POR3, we found significant reductions of downstream glycolytic intermediates, including fructose 1,6-phosphate (F-1,6-P), @sm$ 3-phosphoglycerate @/sm$ (3GP), phospho(enol)pyruvic acid (PEP), and pyruvic acid (PYR) (P < 0.05) (Fig. 3), compared to Caco-2 cells infected with the S1-ENM mutant or with the control. However, we were unable to detect glyceraldehyde 3-phosphate and 2-phosphoglycerate, perhaps because of their high rate of turnover or low stability. Also, the level of the end product of glycolysis, lactate, was lower in ET4-infected and POR3-infected cells than in those infected with S1-ENM or the control (P < 0.05). These data suggested that the activity of the VopQ effector of @gm$ V. parahaemolyticus @/gm$ halted glycolytic cycles in the infected cells.	1
Among the species belonging to these families, @gm$ Gordonibacter @/gm$ spp., Eggerthella lenta, and A. equolifaciens have been identified as (poly)phenols-degrading gut bacteria. These species are known to metabolize ellagic acid and flavan-3-ols and have the capacity to cleave the C-ring of all @sm$ (epi)catechin @/sm$ stereoisomers and other derivatives.	2
Among them, @gm$ Campylobacter fetus @/gm$ was reported as a contributing factor to spontaneous abortions in cattle and sheep. Further work is needed to determine whether the abundance changes in the Campylobacter genus could damage the functionality of jejunum with the presence of ruminal acidosis. Olsenella can ferment @sm$ carbohydrates @/sm$ into lactic acid. Olsenella spp. has also been found to break down glucose in the rumen, owing to its beta-glucosidase capacity. As shown in Kraatz et al.'s study, dietary starch increased the abundance of rumen Olsenella. Thus, the increased abundance of the Olsenella in jejunum might be the result of the higher concentration of starch in Aci group. Ruminococcus is a bacterial genus in the phylum Firmicutes and has been found in the jejunum in many studies. Ruminococcus could generate energy through @sm$ carbohydrate @/sm$ fermentation and produce @sm$ carbohydrate @/sm$-active enzymes, such as cellulases and hemicelluloses. In this study, Ruminococcus was significantly lower in Con group. This might be due to the lower starch and more fiber in the Con group. The increased abundance of Ruminococcus in the Aci group may indicate that @sm$ carbohydrate @/sm$ metabolism is active.	2
Among them, susceptible to @sm$ ciprofloxacin @/sm$ was found in 7 strains, except one isolate carrying additional mutations in gyrA: D87N and parC: E84K. Only 2 point mutations were observed in parE, I444S (S. Paratyphi A) and S498T (@gm$ S. Paratyphi B @/gm$), which were novel.	3
Amounts of SNO were slightly lower in DeltanrfA versus WT @gm$ E. coli @/gm$ but were reduced by about 80% in the DeltanarG strain (fig. S2B); @sm$ nitrite @/sm$ levels were somewhat reduced but remained at about 4 mM in DeltanarG cells (fig. S2C). Thus, the NarG nitrate reductase appears to be a major source of S-nitrosylating activity in @gm$ E. coli @/gm$ under anaerobic conditions, and S-nitrosylation is largely independent of @sm$ nitrite @/sm$ concentration per se and of @sm$ nitrite @/sm$ reduction by NrfA.	2
An analysis of 118 patients with CRC, 140 with adenomas, and 128 healthy participants revealed enrichment of Peptostreptococcus stomatis, Fusobacterium nucleatum, Parvimonas micra, Peptostreptococcus anaerobius, and Bacteroides fragilis and depletion of Coprobacter fastidiosus, Eubacterium ventriosum, Roseburia intestinalis, and @gm$ Roseburia inulinivorans @/gm$ in CRC compared with other groups. Moreover, the quantification of 97 metabolites showed an increase in 16 metabolites (L-alanine, glycine, @sm$ L-proline @/sm$, L-aspartic acid, L-valine, L-leucine, L-serine, myristic acid, phenyl lactic acid, oxoglutaric acid, L-phenylalanine, L-alpha-aminobutyric acid, phenylacetic acid, palmitoleic acid, 3-aminoisobutanoic acid, and norvaline), and one metabolite (butyric acid) was depleted in patients with CRC compared to healthy individuals.	0
An analysis of the spatial structure of @gm$ C. freundii @/gm$ MGL complexed with @sm$ glycine @/sm$, which models the structure of an external aldimine, suggested that the PLP-binding Lys210 provides both the 1,3-prototropic shift of the C-alpha-proton and abstraction of the C-alpha-proton.	2
An appropriate abundance of probiotics such as Bifidobacterium and Lactobacillus contributes to the maintenance of intestinal epithelial barrier function and the modulation of immune homeostasis by competitive inhibition of pathogens and generation of antimicrobial compounds (e.g., bacteriocins, @sm$ lactate @/sm$, and acetate), thereby reducing the inflammation triggered by harmful intestinal bacteria. It has been demonstrated that LBP (without chemical characterization) with concentrations of 12-20 mg mL-1 significantly promoted the proliferation of Lactobacillus in vitro. Similarly, LBPs mainly composed of Glc, Man, and Rha in molar ratios of 6.52:2.17:0.81 could pronouncedly improve the growth of B. bifidum, B. infantis, B. longum, @gm$ B. animalis @/gm$, L.	1
An association between the total SCFAs level and abundance level of Faecalibacterium, Ruminococcus, and @gm$ Bifidobacterium @/gm$ was found, whereby R. champanellensis and F. prausnitzii are present in lower abundance in the patients, with several other strains from the genus @gm$ Bifidobacterium @/gm$. Desulfotomaculum guttoideum, Romboutsia ilealis, and Intestinibacter bartlettii are the microbial sp closely related to Clostridium clusters were commonly found in the NDD patients. Moreover, microbes classified under genera @gm$ Bifidobacterium @/gm$ and Ruminococcus cannot self-produce SCFA butyrate but can induce the production of SCFAs because of their ability to digest undigestible @sm$ carbohydrates @/sm$.	2
An epidemiological and molecular investigation was performed to detect the source of infection and the virulence factors associated with @gm$ L. monocytogenes @/gm$ invasiveness in this patient. All environmental- and clinical-associated isolates were found to belong to serotype 4b and ST-219 as well as possessing actA, prfA, hlyA, and rrn virulence genes. Antibiotic susceptibility testing also detected resistance to cotrimoxazole, @sm$ clindamycin @/sm$, erythromycin, and oxacillin in these isolates. Conventional and molecular surveillance of listeriosis cases, based on the systematic assessment of spatio-temporal trends, virulence genes, and antimicrobial susceptibility testing patterns, are key to preventing and controlling the emergence and spread of @gm$ L. monocytogenes @/gm$ strains, including hypervirulent clones.	4
An inverse relationship between @gm$ Salmonella @/gm$ and E. coli was also observed by Litvak and colleagues who revealed the ability of E. coli, in the presence of butyrate-producing Clostridia, to prevent @gm$ Salmonella @/gm$ infection by competing for @sm$ oxygen @/sm$. While no changes in Clostridia were observed in this study, the decrease in E. coli may still reflect competition for @sm$ oxygen @/sm$ resources following @gm$ Salmonella @/gm$ infection.	2
Anaerobic bacteria such as Bacteroides and @gm$ Eubacterium @/gm$ are not easily cultured by conventional techniques since require incubation chambers with nitrogen atmosphere. Bifidobacterium and Lactobacillus tolerate some @sm$ oxygen @/sm$ but are fastidious bacteria growing very slowly in culture media.	3
Analysis of the KL information was sufficient for serovar prediction without referring to gene loci associated with @sm$ lipopolysaccharide @/sm$ biosynthesis. Nevertheless, several reports have indicated that some   A  .   pleuropneumoniae   isolates were designated as K:O serovars, including K1:O7, K2:O7, K19:O3 and K19:O4. For further detection of K:O-serovar isolates of   A  .   pleuropneumoniae  , an expanding typing pipeline can be developed with a database of biosynthesis gene loci for the outer core of @sm$ lipopolysaccharides @/sm$. Collectively, in silico KL typing can be used in retrospective studies or routine molecular typing of   A  .   pleuropneumoniae   isolates. As reported in this and previous studies, Kaptive can be applied to genotyping or genomic characterization of   Acinetobacter baumannii  ,   A  .   pleuropneumoniae  ,   @gm$ Klebsiella michiganensis @/gm$  ,   K.	0
Another 12 species including @gm$ Prevotella dentalis @/gm$, P. oris, and Pseudomonas fluorescens decreased sharply (Fig. S3C). Meanwhile, we also identified a total of 21 metabolic pathways, including d-galacturonate degradation, @sm$ pyruvate @/sm$ fermentation to acetate and lactate, starch degradation, tetrapyrrole biosynthesis, l-citrulline biosynthesis, glycogen biosynthesis, and l-isoleucine biosynthesis, to be enriched during probiotic colonization (Fig.	2
Another species that was found to be significantly increased by GOS was @gm$ Anaerostipes hadrus @/gm$, which has been identified as a dominant butryate-producing species in a healthy human colon. @gm$ Anaerostipes hadrus @/gm$ has been associated with maintaining intestinal metabolic balance due to its ability to utilize @sm$ glucose @/sm$ and fermentation intermediates acetate and lactate to form butyrate and hydrogen.	2
Anthocyanins did not counteract the @sm$ PCB @/sm$-mediated reduction in species richness and altered gut microbiota structure. The beta diversity data showed that the @sm$ PCBs @/sm$+ACN samples had a similar reduction in species richness and diversity as compared fecal samples exposed to @sm$ PCBs @/sm$ alone. The ACN treatment, however, did mitigate against @sm$ PCB @/sm$ perturbation of the abundance of specific taxa. ACNs suppressed @sm$ PCB @/sm$-induced overgrowth of Akkermansia, Eggerthella, and Bifidobacterium. Also, an increase in the relative abundance of @gm$ Faecalibacterium @/gm$ was observed in @sm$ PCB @/sm$ samples treated with ACNs, which is in agreement with observations of an increased relative abundance of @gm$ Faecalibacterium @/gm$ in mice treated with ACN-rich black raspberry powder. @gm$ Faecalibacterium @/gm$ are beneficial bacteria that have been implicated in promoting the gut environment by improving barrier function and controlling inflammation.	3
Antibacterial composite films were produced from carboxymethyl cellulose-gelatin (CMC-Gel) blend with different concentration of @sm$ epsilon-polylysine @/sm$ (@sm$ epsilon-PL @/sm$) and their physical and chemical properties were characterized. Compared with the control CMC-Gel film, the functionalized films had almost indistinguishable crystalline type, thickness, tensile strength, and elongation at break, however, poor water vapor barrier properties. The results showed that the @sm$ epsilon-PL @/sm$ was well incorporated into CMC-Gel matrix by electrostatic interaction, as the changes of absorption peaks in the Fourier transform infrared spectrometer and the increase of glass transition temperature in differential scanning calorimeter. The films containing @sm$ epsilon-PL @/sm$ showed excellent antibacterial activity against S. aureus, B. subtilis, E. coli and @gm$ P. aeruginosa @/gm$.	3
Antibiotic susceptibility of the @gm$ V. cholerae @/gm$ strains was conducted by the agar disk diffusion method using commercial disks (Oxoid, UK). The strains were tested for Tetracycline 30 mug, Sulfamethoxazole-trimethoprim 25 mug, Chloramphenicol 30 mug, Ciprofloxacin 5 mug, Kanamycin 30 mug, Neomycin 30 mug, Oxytetracyclin 30 mug, Gentamicin 10 mug, Ampicillin 10 mug, Ceftriaxone 30 mug, @sm$ Aztreonam @/sm$ 30 mug, and Nalidixic acid 30 mug, and were used in this study according to the standard guidelines of the Clinical and Laboratory Standards Institute ( January). The zone standards for Enterobacteriaceae were used when there were no established breakpoint interpretive criteria for @gm$ V. cholerae @/gm$.	3
Arginine-dependent @gm$ Eggerthella lenta @/gm$ was grown and assayed in supplemented BHI plus arginine (1% w/v). Chlorogenic acid (Sigma-Aldrich) and caffeic acid (Sigma-Aldrich) were dissolved directly in BHI medium, while our positive control @sm$ myricetin @/sm$ (TCI America) was dissolved in DMSO present at a final concentration of 1%. Minimum inhibitory concentration (MIC) assays were performed using the broth microdilution method outlined by the Clinical Laboratory Standards Institute, with some changes. Briefly, assays were performed in triplicate in round-bottom 96-well plates (Corning, Costar) in a final volume of 100 muL. Plates were prepared in an anaerobic chamber (Coy Laboratory Products) containing 5% H2 / 10% CO2 / 85% N2 and were allowed to equilibrate for 3 h before bacteria were added. Inoculated plates were incubated at 37 C for 24 h, with plates containing slow-growing Akkermansia muciniphila and @gm$ E. lenta @/gm$ grown for 48 h.	3
As a basis for physicochemical studies on the membranes of the strictly anaerobic bacteria @gm$ Veillonella parvula @/gm$, Anaerovibrio lipolytica, and Megasphaera elsdenii, the fatty acyl and alk-1-enyl moieties on the phosphoglycerides of these organism were characterized. Uncommon is the high proportion of a heptadecenoic acyl and alk-1-enyl moiety in these three lactate-fermenting bacteria. In contrast to @gm$ V. parvula @/gm$ and A. lipolytica, M. elsdenii contains high amounts of branched-chain acyl and alk-1-enyl moieties. Freeze-etching electron microscopy showed that the @sm$ lipids @/sm$ of the plasma membranes of @gm$ V. parvula @/gm$ and A. lipolytica go from the liquid crystalline to the gel state upon lowering of the temperature, indicating that the membrane @sm$ lipids @/sm$ are predominantly in the fluid state. No @sm$ lipid @/sm$-protein segregation could be detected in the plasma membrane of M. elsdenii. This can be explained by the abundance of branched-chain fatty acyl and alk-1-enyl residues in the membranes of this organism which may prevent @sm$ lipid @/sm$-protein segregation during the @sm$ lipid @/sm$-phase transition.	3
As a negative control, we incubated the stably rough species, @gm$ B. ovis @/gm$, with the mouse serum; as expected this strain did not agglutinate (Figure 7A). As a second test, we assayed the ability of @sm$ acriflavine @/sm$ to agglutinate B. abortus wild-type and DeltaeipA strains. @sm$ Acriflavine @/sm$ is a molecule known to agglutinate rough strains such as @gm$ B. ovis @/gm$. After two hours of incubation, we observed no agglutination of B. abortus wild-type or DeltaeipA strains (Figure 7B). As a positive control, we treated @gm$ B. ovis @/gm$ with @sm$ acriflavine @/sm$ and observed agglutination (Figure 7B).	3
As a synthesis of our observations, two main scenarios for MCs fermenting sucrose-containing media (Experiments M, ML, MLA, SLA) can be proposed: (i) The low pH of the digestive liquids (< 4) is associated with lactate and @sm$ ethanol @/sm$ as the main non-gaseous fermentation products. Under such conditions, the production of butyrate is very low. MCs are dominated with LAB (especially Lactobacillus) and lactate- and acetate-producer @gm$ Bifidobacterium @/gm$. The contribution of Clostridium is very low. This scenario is best illustrated by Experiment M and to some extent by Experiment ML (till the 12th day). (ii) In the second scenario, illustrated by Experiments MLA and SLA, butyrate dominates among the non-gaseous fermentation products and the pH of the fermentation process is in the range 5-6. Lactate and @sm$ ethanol @/sm$ are the minor products.	2
As one of the most extensively studied glycosaminoglycan lyases, heparinase I has been used in producing low or ultra-low molecular weight @sm$ heparin @/sm$. Its' important applications are to neutralize the @sm$ heparin @/sm$ in human blood and analyze @sm$ heparin @/sm$ structure in the clinic. However, the low productivity and activity of the enzyme have greatly hindered its applications. In this study, a novel Hep-I from @gm$ Bacteroides cellulosilyticus @/gm$ (BcHep-I) was successfully cloned and heterologously expressed in E. coli BL21 (DE3) as a soluble protein. The molecular mass and isoelectric point (pI) of the enzyme are 44.42 kDa and 9.02, respectively. And the characterization of BcHep-I after purified with Ni-NTA affinity chromatography suggested that it is a mesophilic enzyme. BcHep-I can be activated by 1 mM Ca2+, Mg2+, and Mn2+, while severely inhibited by Zn2+, Co2+, and EDTA. The specific activity of the enzyme was 738.3 U mg-1 which is the highest activity ever reported. The Km and Vmax were calculated as 0.17 mg mL-1 and 740.58 U mg-1, respectively. Besides, the half-life of 300 min at 30 C showed BcHep-I has practical applications. Homology modeling and substrate docking revealed that Gln15, Lys74, Arg76, Lys104, Arg149, Gln208, Tyr336, Tyr342, and Lys338 were mainly involved in the substrate binding of Hep-I, and 11 hydrogen bonds were formed between @sm$ heparin @/sm$ and the enzyme. These results indicated that BcHep-I with high activity has great potential applications in the industrial production of @sm$ heparin @/sm$, especially in the clinic to neutralize @sm$ heparin @/sm$.	1
As recently detailed, the innovative synbiotics NatuREN G  comprised a mixture of @gm$ Bifidobacterium animalis @/gm$ BLC1 (109 cells), Lacticaseibacillus casei LC4P1 (109 cells), fructo-oligosaccharides (2.5 g), inulin (2.5 g), quercetin (640 mg), resveratrol (230 mg), and proanthocyanidins (13 mg). The placebo used in the present study was exclusively based on @sm$ maltodextrins @/sm$ (500 mg) and aromas packaged in bags like those used to contain the innovative synbiotics.	2
