paragraph	label
In addition to SCFAs, omega-3 fatty acids and metabolites derived from tryptophan (Trp) have been implicated as drivers or modulators of diet-microbiome-host interactions in @di$ EAE @/di$/MS. Whether they derive from food or from bacteria, it seems that the effects of these metabolites are exerted through shared mechanisms: G-protein-coupled receptor signaling, epigenetic regulation of gene expression through inhibition of histone deacetylases, or the effects of transcription factors such as the aryl hydrocarbon receptor (AHR) (reviewed by). Milk proteins are generally a source of Trp-containing peptides. Trp, an essential amino acid primarily used in protein synthesis, has numerous physiological functions, as it is a precursor of bioactive molecules produced by gut bacteria that are fundamental to human health. Rothhammer et al. reported that Trp metabolites, such as kynurenine, are able to downregulate CNS immune responses through activation of the AHR on glial cells. Dietary Trp is metabolized by members of the gut microbiota (e.g., Lactobacillaceae and @gm$ Bifidobacterium @/gm$ species) into AHR ligands, such as indole-3-aldehyde and indole-3-lactic acid, which have an effect on astrocytes, reducing CNS inflammation and disease scores in @di$ EAE @/di$. Given that @gm$ Bifidobacterium @/gm$ species were the predominant taxa in the marmoset fecal microbiota, there is the potential that @gm$ Bifidobacterium @/gm$ mediated health benefits in the YBS-fed marmosets via Trp-derived metabolites.	2
In addition, a study revealed an existing relationship between microbial agents and gastric cancer: chronic @di$ infection @/di$ with gram-negative bacteria Helicobacter pylori, Streptococcus mitis, @gm$ S. parasanguinis @/gm$, Lactobacillus, Veillonella, and Prevotella dominates flora in the microbiota of people who develop gastric cancer. The results of faecal sample testing from patients with colorectal cancer (CRC) and healthy individuals have shown that Enterococcus and @gm$ Streptococcus @/gm$ are increasingly present in samples from CRC patients, while the butyrate-producing bacteria Roseburia and Clostridium predominate in the control samples.	1
In atypical @di$ infection @/di$, @gm$ Salmonella @/gm$ enters the body upon the ingestion of contaminated food, passes through the stomach to the small intestine and becomes systemic in one of two ways; either by invading M cells to reach the lymphatic system or via carriage within CD18* monocytes directly to the bloodstream. Remarkably, @gm$ Salmonella @/gm$ can become systemic within minutes of @di$ oral infection @/di$ in man or mice by hijacking phagocytic cells. This rapid dissemination is mediated by the specific secretion of @gm$ Salmonella @/gm$ proteins that bind to parts of the host cell motility apparatus. Once @gm$ Salmonella @/gm$ reaches its preferred site of replication, the spleen and liver, it initially replicates within neutrophils and eventually macrophages/monocytes, and can be found in virtually every white blood cell. Furthermore, the host is made more hospitable to the invading @gm$ Salmonella @/gm$ through diverse virulence factors, which are encoded within horizontally transferred DNA sequences (pathogenicity islands), then expressed and secreted in a highly regulated process at different stages of host @di$ infection @/di$ (Figure 1).	1
In conclusion, this study showed that an elevated consumption of RM and WG products, respectively, modifies intestinal microbiota and is associated with a simultaneous change in measures of @di$ obesity @/di$. The increase of the appearance of @gm$ C. aerofaciens @/gm$ through a fibre rich diet supports the assumption of health promoting effects of WG products.	2
In contrast to this barrier function, we recently showed that MUC1 can also act as a receptor for @gm$ Salmonella enterica subsp. enterica serovar Enteritidis @/gm$ (@gm$ S. Enteritidis @/gm$). Infection assays of confluent HT29-MTX cells with @gm$ S. Enteritidis @/gm$ showed that the @gm$ S. Enteritidis @/gm$ giant adhesin SiiE conferred interaction with MUC1, enabling efficient apical invasion into intestinal epithelial cells. The interaction of @gm$ S. Enteritidis @/gm$ SiiE with MUC1 was dependent on sialic acids. Others demonstrated that enteroaggregative Escherichia coli (EAEC) colocalized with transiently transfected MUC1 on the surface of HEK293 cells, and this interaction is mediated by binding of its aggregative adherence fimbriae (AAF) to the sialic acids present on MUC1. The binding of AAF with MUC1 also facilitated migration of neutrophils across the epithelium, promoting an @di$ inflammatory @/di$ response to EAEC infection.	1
In our research, Lachnospiraceae, Ruminococcaceae, Blautia, Ruminiclostridium, and @gm$ Bilophila @/gm$ were enriched, while Muribaculaceae and Alloprevotella were suppressed in the HFD group in comparison to the mice on the normal control diet. However, the tartary buckwheat partially reversed the differential abundance changes in these strains caused by HFD feeding. It is worth noting that a positive dose-dependent manner in the intervention effect of the tartary buckwheat on the relative abundance of Lachnospiraceae, Alistipes, Ruminiclostridium, Alloprevotella, and Oscillibacter was also observed. Theoretically, the gut microbiome is a critical component of the intestinal immune barrier and is highly associated with maintaining intestinal balance. Intestinal microbiome dysbiosis may disrupt the gut epithelial barrier and increase intestinal permeability. This leaky gut may permit the translocation of bacteria and their metabolites into the systemic circulation, leading to systemic microinflammation and metabolic endotoxemia. Our findings align with previous observations that HFD increased circulating LPS levels and inflammatory cytokine release. We also verified the positive correlation between lipid metabolism parameters and the abundances of @gm$ Bilophila @/gm$, Ruminiclostridium, and Oscillibacter, which can exacerbate HFD-induced @di$ metabolic dysfunction @/di$ and promote the development of intestinal inflammation as a common LPS-producing bacteria. Conversely, Muribaculaceae, known to reduce serum LPS levels and maintain intestinal epithelial health, was negatively correlated with metabolic indicators based on our results. We noticed that the HB intervention evidently reduced the relative abundance of @gm$ Bilophila @/gm$ and prevented HFD-induced lipid metabolism disturbances, which is consistent with previous findings.	1
In patients with @di$ IBD @/di$ gut SCFAs are reduced, although the results of the relevant studies could be characterized as conflicting. In a recently published systematic review and metaanalysis, Zhuang et al. found significant alterations of SCFAs in @di$ IBD @/di$ patients; e.g., in patients with active and inactive ulcerative colitis inverse SCFA alterations. The significance of these fatty acids in the pathogenesis of @di$ IBD @/di$ is further supported by the fact according to which bacteria in mucosa and feces of patients with @di$ IBD @/di$ producing SCFAs are reduced. @di$ IBD @/di$ patients show reduced levels of dominant SCFAs-producing bacteria (like Faecalibacterium prausnitzii and @gm$ Roseburia intestinalis @/gm$) in intestinal mucosa and feces, and lower levels of SCFAs compared to healthy controls.	2
In summary, in this study we found that both oral and enteric @gm$ C. concisus @/gm$ strains upregulated expression of TLR4 and MD-2 in HT-29 cells. Some @gm$ C. concisus @/gm$ strains, most of them from patients with @di$ IBD @/di$, were more effective in regulating surface expression of TLR4 and MD-2, as well as Gly-TLR4. @gm$ C. concisus @/gm$ infection in HT-29 cells did not affect the expression of TLR2 and TLR5. All @gm$ C. concisus @/gm$ strains induced production of IL-8 and COX-2 in HT-29 cells. These data suggest that a potential role of specific @gm$ C. concisus @/gm$ strains in modulating the intestinal epithelial responses to bacterial LPS needs to be investigated.	1
In the groups receiving probiotics, a beneficial association was observed between phylum Actinobacteria, family Coriobacteriaceae, and genus @gm$ Blautia @/gm$ and different parameters of body composition. Thus, it can be said that probiotic therapy supports the beneficial effects of these bacteria on body weight. Actinobacteria are involved in metabolic health, and the abundance of this family is associated with the consumption of dietary fibre and the production of SCFAs. Therefore, it may have anti-@di$ inflammatory @/di$ properties and improve the intestinal barrier integrity. Actinobacteria were more abundant in Western and high sugar diets and were found in higher concentrations in obese individuals. An increased abundance of Actinobacteria was also associated with type 2 diabetes in urban Africa. In contrast, another study showed that Actinobacteria levels decreased in obese individuals. The family Coriobacteriaceae plays important metabolic roles such as the conversion of bile acid, steroids, and phytoestrogens, glucose homeostasis, and lipid metabolism, and is associated with good metabolic health in overweight and obese populations. This family has been investigated in metabolic diseases, although our knowledge of the underlying molecular mechanisms is limited. @gm$ Blautia @/gm$ is involved in the production of butyric and acetic acids which decreases obesity by regulating G-protein coupled receptors (GPR) 41 and 43.	2
In363 was initially characterized in the SGI2 resistance island from @gm$ Salmonella @/gm$ enteric serovar Emerk, and is organized as follows: IRi, 5'-CS, GCA (dfrA1 (@di$ dihydrofolate @/di$ resistance)-gcuC (unknown function)), Delta3'-CS (qacED1-Deltasul1), the In0 (an empty class 1 integron)-ISCR3-tetA(G) (class G tetracycline resistance)-cmlA9 (chloramphenicol resistance) region, and IRi-IS6100-IRt-Deltatni (DeltatniB-tniA)-IRt.	0
Lipid-A, the lipid moiety of LPS, is a powerful antigen that elicits a florid pro-@di$ inflammatory @/di$ host response. Lipid-A synthesis is known to be upregulated in the presence of hemin. Genes responsible for Lipid-A synthesis were preferentially enriched in disease when compared to health, with Capnocytophaga, Campylobacter, Fusobacterium, @gm$ Porphyromonas @/gm$, Prevotella, Tannerella, and Treponema, as major contributors. The combined enrichment of both iron acquisition genes and Lipid A in disease suggests that this microbiome has the potential for a virulent transcriptional profile in the presence of blood (i.e. in conditions of @di$ inflammation @/di$, such as gingivitis).	1
Meanwhile, CCP also exhibited a stimulatory trend on the growth of @gm$ Acidaminococcus @/gm$ (Figure 1(b)) but no significant difference was observed (Padj > 0.05). @gm$ Acidaminococcus @/gm$ was first reported by Rogosa to be using amino acid as the sole energy source for growth. The effects of @gm$ Acidaminococcus @/gm$ on human health were unclear. Previously, Qi et al. found that the composition of Haemophilus, Lachnospira, Dialister, and @gm$ Acidaminococcus @/gm$ was decreased significantly in T1DM Chinese children compared to controls. Li et al. found that the relative abundances of @gm$ Acidaminococcus @/gm$, Succinivibrio, and Citrobacter were reduced obviously in canines with high fat diet-induced obesity, while green tea polyphenols could increase the abundances of @gm$ Acidaminococcus @/gm$, Succinivibrio, and Citrobacter. These studies indicated in some ways that @gm$ Acidaminococcus @/gm$ could be associated negatively with metabolic diseases such as obesity and @di$ diabetes mellitus @/di$.	2
merdae, were found to be consistent biomarkers of @di$ RMI @/di$ in additional data sets. One species, namely, @gm$ A. equolifaciens @/gm$, was found to be a biomarker of @di$ UMI @/di$. After further verification, P. merdae and @gm$ A. equolifaciens @/gm$ were removed from this list, as their differential values at least in one of the additional data sets were <0.1, and they did not exhibit differences between the R and NR groups in the log-ratio analysis. Thus, from the list of early identified cross-study taxonomic biomarkers, only B. adolescentis, F. prausnitzii, and E. rectale were reproducible in the Spencer 2021 and Lee 2022 data sets. It is noteworthy that only F. prausnitzii was found to be a predictor of @di$ RMI @/di$ in all seven of the data sets that were included in the analysis and that E. rectale and B. adolescentis were consistent in four of the data sets. Next, we carried out a log-ratio assessment of B. adolescentis, F. prausnitzii, and E. rectale across metagenomes in additional data sets. Since representative biomarkers of @di$ UMI @/di$ were not identified, only taxa with differential values of <-0.5 were selected as a set of denominators.	1
Moreover, a low abundance of Turicibacter has been characterized in the patients with @di$ autism spectrum disorder @/di$ (@di$ ASD @/di$), associated with the 5-HT metabolic disorder. Daily intake of @gm$ Lactobacillus helveticus @/gm$ CCFM1076 restores the balance of the 5-HTergic system in both the gastrointestinal tract and brain, thereby ameliorating @di$ ASD @/di$-like behaviors.	2
Mushroom polysaccharides could improve @di$ insulin resistance @/di$ and promote gastrointestinal health by promoting the abundance of healthy bacteria and suppressing the abundance of harmful bacteria. Table 2 summarizes the regulatory effects of typical mushroom polysaccharides on gut microbiota composition in chronic diseases, including T2DM. Akkermansia muciniphila accounts for 0.5-5% of the human intestinal tract, but it accounts for a lower proportion in obese and diabetic patients. This decrease results in damage to the intestinal barrier function and causes intestinal inflammation. G. frondosa polysaccharides could reverse the level of Akkermansia in T2DM mice to inhibit the development of inflammation. Moreover, Armillariella tabescens polysaccharides up-regulated the levels of @gm$ Lactobacillus @/gm$ and Ackermanella to reduce lipopolysaccharide (LPS) content and improve intestinal barrier function, thereby reducing systemic inflammation in T2DM mice. G. lucidum F31 increased the Bacteroidetes/Firmicutes ratio to improve glucose metabolism disorder and enriched SCFAs-producing bacteria including @gm$ Lactobacillus @/gm$, Bacteroides and Ruminococcaceae to improve the integrity of the intestinal barrier. Thus, G. lucidum F31 could alleviate @di$ insulin resistance @/di$ and inflammation by reducing the release of LPS from the gut into circulation.	2
None of the lactobacilli or @di$ BV @/di$-associated bacteria in the present study produce leucine when cultured in BHI, although it is avidly consumed by Pe. anaerobius (Fig. 1A and 3A and Fig. S2G and S3G). Tyrosine is produced in modest amounts by six of the lactobacilli isolates, most notably by L. acidophilus, L. gasseri 1 and 2, and most @gm$ G. vaginalis @/gm$ strains as well as A. vaginae, Pr. bivia, and M. curtisii (Fig. 1A and 3A and Fig. S2C). It is consumed avidly by Pe. anaerobius (Fig. 1A and Fig. S2C). With the exception of Pe. anaerobius, L. crispatus 1, and L. iners, where there is modest consumption, the concentration of betaine does not change in the spent culture of either the lactobacilli or the @di$ BV @/di$-associated bacteria (Fig.	0
Observed clinical signs including hemorrhage and petechia in the head, around the mouth, operculum, anal and fins base, along with opened and severe wounds on the abdomen and dorsal areas of the body were expected to be seen in the @di$ infections @/di$ caused by bacteria especially motile aeromonads. Based on our biochemical and molecular tests, the isolated bacteria from both studied sturgeons was Aeromonas veronii. A. veronii (strain X106909) was identified as a pathogen and cause of Siberian sturgeon's (Acipenser baerii) mortality for the first time in China. Likewise, @gm$ A. hydrophila @/gm$ as a pathogenic agent has been isolated from Amur sturgeon (Acipenser schrenckii) in China.	1
Our functional studies in both Abx-treated and GF mouse models demonstrated that colonization of Bifidobacterium spp., particularly @gm$ B. animalis @/gm$, reduced the serum amylase concentration and ameliorated pancreatic tissue damages in caerulein-induced MAP and @di$ SAP @/di$ models, and improved survival rates in a retrograde injection @di$ SAP @/di$ model (Figure 2). Although subspecies of @gm$ B. animalis @/gm$ have been intensively studied and recently shown to have beneficial effects for obesity, metabolic health and microbiota dysbiosis, our study is the first to reveal its crucial role in regulation of the pathogenesis of AP.	2
Periapical lesions are @di$ necrosis of @/di$ the dental pulp tissue associated with an exacerbated inflammatory response due to infections, also known as periapical granuloma. Periapical granuloma is characterized by the persistence of microorganisms in the radicular system of the dental pulp, most of them bacteria like @gm$ Acinetobacter johnsonii @/gm$ and Propionibacterium acnes, or fungi such as Candida albicans. Infiltration of macrophages, lymphocytes and plasmatic cells is followed by the production of a neutrophil-rich exudate, resulting in an acute oral inflammation. Chronic inflammation is established after the organism attempts to repair the damaged tissue by production of new odontoblasts, mesenchymal cells and matrix proteins, but being compromised by the presence of the microorganisms, forming a granuloma tissue. As a consequence of periapical granuloma, radicular cysts appear, spaces filled with extracellular liquid derived from epithelial fragments of the periodontal ligament after @di$ necrosis of @/di$ the dental pulp.	1
Prevalence of @di$ periodontal pathogens @/di$ in plaque samples of patients is listed in Table 4. After sequencing the amplified products of PCR using primers for Treponema sp., these primers were found to be inappropriate for the detection of T. denticola, since all the samples with amplified products were identified as @gm$ Treponema vincentii @/gm$ with 100% homology.	0
Previous studies have evaluated the gut microbiota composition of @di$ thyroid cancer @/di$ patients and found a dominance of the genera Prevotella, Roseburia, Coprococcus, Anaerostipes, @gm$ Ruminococcus @/gm$, Neisseria, Streptococcus, and Prophyromonas.	1
PURPOSE: To report a case of endophthalmitis caused by @gm$ Clostridium sordellii @/gm$. METHODS: A 33-year-old man sustained a penetrating injury of the right eye that resulted in several ocular surgical procedures including pars plana vitrectomy, scleral buckling, scleral-sutured posterior chamber intraocular lens, and penetrating keratoplasty. More than 4 years after the penetrating injury he presented for examination with pain, @di$ photophobia @/di$, redness, decreased vision, and floaters in the right eye. Vitreous culture grew @gm$ Clostridium sordellii @/gm$. RESULTS: Following intravitreal injection of antibiotics, the patient's vision improved from 3/200 to 20/80 (baseline visual acuity) within 2 days. All signs of inflammation resolved without recurrence. CONCLUSIONS: Clostridium sordellii endophthalmitis may have a more benign course than the fulminant endophthalmitis typically seen with other @gm$ Clostridium @/gm$ species.	1
STZ-induced @di$ diabetic @/di$ Wistar rats in high-fat diet (T2DM) were supplemented with fermented milk that was produced by inoculation of skim milk with probiotic cultures, L. rhamnosus NCDC 17 and L. rhamnosus GG, at 1% (v/v). Both probiotic treatments increased the population of total bacteria. L. rhamnosus NCDC 17 supplementation group had higher populations of E. rectale- @gm$ C. coccoides @/gm$, Bacteroides, lactobacilli and bifidobacteria.	0
Taxonomically, the relative abundance of @gm$ R. inulinivorans @/gm$ and Burkholderiales at baseline was predictive of week 14 remission. @gm$ R. inulinivorans @/gm$ is a relatively low abundance gram-positive organism, certain strains of which encode genes for pro-@di$ inflammatory @/di$ flagellin proteins that stimulate interleukin-8 production. @gm$ R inulinivorans @/gm$ also produces butyrate and propionate both of which have anti-@di$ inflammatory @/di$ effects through a variety of mechanisms including reinforcing the integrity of the colonic epithelial barrier, reducing oxidative stress, and decreasing @di$ inflammation @/di$ through inhibition of nuclear factor kappaB (NF- kappaB) activation by histone deacetylation. Butyrate also inhibits @di$ inflammation @/di$ through inhibition of the IFNgamma/STAT1 signaling pathways associated with @di$ chronic inflammation @/di$ and enhances apoptosis of colonic T-cells.	2
The @gm$ Brucella @/gm$ spp. are gram-negative, facultative intracellular pathogens that cause brucellosis, which afflicts over 500,000 people annually and severely damages animal production. At present, the genus @gm$ Brucella @/gm$ contains 10 species, among which four species (Brucella melitensis, Brucella suis, Brucella abortus, and @gm$ Brucella canis @/gm$) are thought to be pathogenic to humans. Moreover, B. melitensis, B. suis, and B. abortus are also the main causes of human brucellosis due to their highly contagious characteristics and are listed as potential bioweapons by the Centers for Disease Control and Prevention (CDC). These organisms cause abortion, infertility, and low milk production in their natural hosts (bovines, goats, and sheep), whereas the common manifestations of human infection include undulant fever, arthralgia, asthenia, @di$ depression @/di$, and lymphadenopathy; therefore, these organisms pose a substantial threat to livestock production, food safety, and human health.	1
The data from human @di$ infections @/di$ and experiments in animals have shown that both systemic and mucosal arms of humoral immunity are activated during shigellosis. Shigellae are locally invasive pathogens and induction of mucosal immunity should be highly desirable but the correlates of protective immunity are controversial in the case of shigellosis. It is still a contentious issue whether mucosal IgA antibodies or serum IgG antibodies are protective against @gm$ Shigella @/gm$. Some studies have reported strong mucosal sIgA antibody response following natural @di$ infection @/di$/experimental challenge, whereas in some, serum anti-O-antigen IgG antibodies were reported protective.	1
The first individual bacterial species of these phylum associated with @di$ IBD @/di$ was found to be @gm$ Faecalibacterium prausnitzii @/gm$, a Firmicutes and member of the Clostridium Group IV. Patients with recurrent CD after resection were found at the time of resection exam to have decreased amounts of @gm$ Faecalibacterium prausnitzii @/gm$, a butyrate producer, suggesting that decreased @gm$ F. prausnitzii @/gm$ may contribute to or be a marker of a dysbiotic state that predisposes a person to @di$ IBD @/di$.	2
The genera Streptococcus, Prevotella, Neisseria, @gm$ Haemophilus @/gm$, Veillonella and Gemella strongly contributed to dysbiosis of the salivary microbiota of patients. Moreover, analysis of immunological biomarkers of the saliva of patients concluded that the observed dysbiosis was associated with elevated @di$ inflammatory @/di$ response of several cytokines with depleted lysozyme, some of which showed a powerful correlation with certain relatively abundant bacterial species.	1
The high prevalence of Aeromonas bacteremia could relate to that the patients with chronic liver diseases and cirrhosis are susceptible to invasive @di$ Aeromonas infections @/di$ if they eat of raw seafood or freshwater fish, and have the cutaneous exposure to fresh and brackish water or trauma. Wu et al. reported that @gm$ A. sobria @/gm$ (55%) and A. hydrophila (45%) were the causative species of Aeromonas spontaneous bacterial peritonitis. Choi et al. compared the clinical manifestations of SBP, indicating that the incidence of @di$ Aeromonas infection @/di$ significant increased in warm weather months, as also associated with diarrheal episodes in the group.	1
The latest fatal outbreak of carbapenem-resistant @gm$ K. pneumoniae @/gm$ at the US National Institute of Health Clinical Center underscores that infection control precautions were the only effective measure that eventually stopped the outbreak. This outbreak led to 18 affected patients and 6 deaths attributable to @di$ K. pneumonia @/di$. Whole-genome-sequencing performed after the end of the outbreak revealed that infections control practitioners failed to appreciate that the most important transmitters of MDROs were asymptomatic carriers and not sick cases (infection control measures were, in fact, not intensified for the carriers) and they failed to identify an environmental source (improperly disinfected respiratory equipment) of the MDR @gm$ K. pneumoniae @/gm$.	1
The local @di$ infections @/di$ caused by periodontal bacteria were associated with systemic inflammatory markers including C-reactive protein (CRP), IL-6, and TNF-alpha. Several plausible mechanisms have been proposed. Lipopolysaccharide, a constituent of the outer membrane of periodontopathogenic bacteria such as P. intermedia, T. forsythia, and @gm$ V. parvula @/gm$ has been indicated to stimulate the production of various proinflammatory mediators.	1
The pathogenic pathogen-associated molecular in the intestine influence TLRs to initiate activation of nuclear factor-kappaB in macrophages and subsequent @di$ inflammatory @/di$ responses. The TLR stimulation increase production of pro-@di$ inflammatory @/di$ cytokines such as TNF-alpha, IL-1beta, and IL-6. @gm$ Salmonella @/gm$, gram-negative bacteria, produces LPS, which stimulates TLR4 as the most sensitive TLR to pathogenic LPS. The TLR4 expression was reduced in the jejunum and liver of the bacteriophage-fed laying hens compared to the NC laying hens. This means that the signaling was highly dependent on @gm$ Salmonella @/gm$ infection and the paracellular presence of S.	2
The presence of @gm$ R. bromii @/gm$ in the feces of feedlot cattle coincide with that reported for cattle fed wet-distilled grain diets, with a key role on recalcitrant starch in the gut. Moreover, a beneficial in vitro interaction was observed between @gm$ R. bromii @/gm$ and R. gnavus, with the latter being able to benefit from starch degradation products released by @gm$ R. bromii @/gm$. Within Ruminococcaceae, the presence of F. praunitzii identified from probiotic-treated fecal samples was reported to correlate with health and weight gain in ruminants, exerting intestinal anti-@di$ inflammatory @/di$ effects In addition, a variable Lachnospiraceae to Christensenellaceae ratio was detected in all fecal samples, and their presence agrees with those found in the fecal and GIT microbiomes of ruminant and nonruminant herbivorous livestock, particularly high feed efficiency steers, dairy cattle and high-grain fed lambs.	2
The primary goal of this work was to determine if a defined bacteriotherapy (triple-@gm$ Bacteroides @/gm$, as well as the individual strains of @gm$ Bacteroides @/gm$) could be as effective as a complex bacteriotherapy (FMT) in a murine @di$ IBD @/di$ model. We have shown that FMT, using stool from healthy donor mice, was effective at decreasing weight loss and increasing survival in DSS-induced murine colitis. This is in agreement with a recent study by Tian, et al., which demonstrated the beneficial effect of FMT on DSS colitis in BALB/c mice, leading to increased survival and reduced disease activity index scores, colonic inflammation by histology, and inflammatory cytokine levels. However, C57BL/6J mice in this study did not benefit from FMT. The investigators found that C57BL/6J and BALB/c mice responded differentially to the DSS, with C57BL/6J experiencing more significant weight loss and decreased survival compared to the BALB/c mice. This is likely a result of mice receiving 8 days of DSS followed by 8 days of FMT. Thus, by the time the C57BL/6J mice received FMT, the colitis was already too severe to benefit from this treatment. In our study, FMT and DSS were given simultaneously, preventing the severe DSS-colitis phenotype. Notably, in the Tian, et al. study, mice treated with FMT had a significant increase in @gm$ Bacteroides @/gm$ in their distal colon, which supports our finding that @gm$ Bacteroides @/gm$ species contribute to the reduction of intestinal inflammation.	2
The results of 16S rRNA sequencing revealed that SCP-1 reshaped the gut microbiota composition, especially by promoting the proliferation of butyrate-producing genera, such as Intestinaimonas, @gm$ [Eubacterium] ventriosum @/gm$ group, Lachnospiraceae_UCG_010, and Lachnospiraceae_UCG_001, and suppressing the growth of @di$ inflammation @/di$-related bacteria (i.e., Escherichia/Shigella). Furthermore, SCP-1 significantly attenuated @di$ inflammation @/di$ by reducing the levels of @di$ inflammatory @/di$ cytokines, maintaining intestinal barrier function, inhibiting glial activation, and decreasing the expression of toll-like receptor 4 (TLR4) and nuclear factor-kappaB (NF-kappaB). Collectively, our findings suggest that SCP-1 may prevent the development of AD via modulation of gut microbiota and suppression of @di$ inflammation @/di$, for a potential application in preventing or managing AD.	2
The results of the current study showed that the total counts and diversity of intestinal flora were comparable between healthy rabbits and those with diarrhea, but the frequencies of certain bacteria varied significantly, such as Roseburia, @gm$ Alistipes @/gm$, and Clostridium. Roseburia is a saccharolytic, butyrate-producing bacterium isolated from the cecum, and includes the species Roseburia hominis. The fecal microbiota of patients with @di$ inflammatory bowel disease @/di$ contains a lower abundance of R. hominis than that of controls. A significant decrease in R. hominis colonization was recently demonstrated in the guts of ulcerative colitis patients. It has been suggested that the immunomodulatory properties of Roseburia could be useful for the control and treatment of gut inflammation in rabbit production as well. According to published reports, the genus Clostridium contains several species with different functions. Some of these can produce exotoxins, including Clostridium difficile and Clostridium botulinum. However, Clostridium butyricum promotes growth performance and immune function and improves the balance of the intestinal microflora in broiler chickens. We found that a lower abundance of some subtypes of Clostridium caused diarrhea, but the specific subtype involved was not clear and further experimental studies are required to confirm this finding. In addition, @gm$ Alistipes @/gm$ was found to differ between healthy rabbits and those with diarrhea. Previous studies have shown that a greater frequency of abdominal pain is correlated with an increased abundance of several bacterial taxa from the genus @gm$ Alistipes @/gm$. @gm$ Alistipes @/gm$ may be associated with abdominal pain in rabbits with diarrhea.	0
The results showed that the bacterial community in the host gut changed significantly at both the phylum and genus levels after @di$ infection @/di$ with B. bassiana. Among them, the abundance of Serratia increased dramatically after @di$ infection @/di$ and the abundance of Yersiniaceae, Enterobacterales and @gm$ Klebsiella @/gm$ also increased. These results suggest that the mechanism of rebuilding the host gut bacterial community after @di$ infection @/di$ by insect filamentous fungi is very complex, but our results do not reveal whether they determine the rebuilding of the bacterial communities.	1
The spread of carbapenemase-producing @di$ Enterobacteriaceae @/di$ (@di$ CPE @/di$) has become a prominent health-care challenge worldwide in the treatment of infectious diseases. Carbapenemases, including Klebsiella pneumoniae carbapenemase (KPC), imipenemase (IMP), New Delhi metallo-beta-lactamase (NDM), Verona integron-encoded metallo-beta-lactamase (VIM), and oxacillinase (OXA)-48 medicated antibiotic resistance (Nordmann et al.,; Shi et al.,). IMP-type CPEs have been reported globally (Queenan and Bush,; Tzouvelekis et al.,) and have become the predominant form in Australia (Espedido et al.,; Leung et al.,; Sidjabat et al.,) since the first report of IMP-1 from Pseudomonas aeruginosa in Japan (Watanabe et al.,). One of the most commonly observed IMP variants was IMP-4 in clinical Enterobacteriaceae isolates (Leung et al.,; Hu et al.,), which was firstly detected in Hong Kong (Chu et al.,). Among more than 11 different species of IMP-4-producing @di$ CPE @/di$, @gm$ Enterobacter cloacae @/gm$ has emerged as the predominant species (Sidjabat et al.,; Cao et al.,). IMP-type @gm$ E. cloacae @/gm$ isolates have been found in Taiwan (IMP-8), China (IMP-1 and IMP-34), Thailand (IMP-14), Japan (IMP-1 and IMP-11), Spain (IMP-13), United Kingdom (IMP-1), and South Africa (Figure 1; Chen et al.,; Shet et al.,; Hayakawa et al.,; Wang et al.,; Osei Sekyere,; Matsumura et al.,). IMP-4-producing @gm$ E. cloacae @/gm$ was particularly reported in Australia and caused clinical outbreaks, which brought greater challenges to infection control (Leung et al.,; Chapuis et al.,; Pang et al.,).	1
The top 10 serovars in terms of number of hits are mostly @di$ invasive @/di$ serovars: S. Typhi, S. Paratyphi A, and @gm$ S. Paratyphi C @/gm$ are notable typhoidal serovars adapted to humans; S. Dublin, S. Pullorum, and S. Choleraesuis are well-known host adapted serovars of cattle, poultry, and pigs, respectively. S. Napoli is an emerging serovar in Europe, phylogenetically closely related to S. Paratyphi A, carrying an almost identical pattern of typhoid-associated genes, and capable of causing a form of @di$ invasive @/di$ nontyphoidal disease. The @di$ invasive @/di$ behavior is not as clear-cut with the rest of the serovars, but there have been several reports of it: S. Bovismorbificans is capable of causing bloodstream infections, and has recently been described as an emerging disease in Malawi, converging toward a phenotype resembling a human adapted iNTS variant. Although not strictly an extraintestinal serovar, S. Virchow has been known to cause @di$ invasive @/di$ illness. S. Weltevreden is an emerging cause of diarrheal and sometimes @di$ invasive @/di$ disease in humans in tropical regions, and may be adapted to life in aquatic hosts. While large in total numbers in pubMLST, S. Enteritidis only makes up 2% of the positive hits. Because S. Enteritidis is one of the most commonly isolated iNTS strains, there exists a possible link to @di$ invasive @/di$ behavior.	1
The top five enriched species in the healthy control group were Bacteroides uniformis, @gm$ Anaerostipes hadrus @/gm$, Blautia wexlerae, Roseburia intestinalis, and Phascolarctobacterium faecium (Supplementary Fig. S2c). Finally, the top five enriched species in the @di$ HCC @/di$ group were Ruminococcus gnavus, Bifidobacterium longum, Ligilactobacillus salivarius, Streptococcus anginosus group, and Bacteroides finegoldii (Supplementary Fig.	0
"The type genus Brucella contains the causative agents of brucellosis, which remains one of the most important @di$ zoonotic diseases @/di$ globally, with more than 500,000 new cases reported each year. For several decades the genus Brucella was described as consisting of six ""classical"" species (B. abortus, B. melitensis, @gm$ B. ovis @/gm$, B."	1
